Correct word      Predicted word
1796जताती   जताती
1797मालेगांव   मालेगांव
1798रहुगाँ   रहुगान
1799महामंत्र   महामंत्र
1800बीस्ट   बीस्ट
1801दिव्यता   दिव्यता
1802संजीवन   संजीवन
1803कुपोषित   कुपोषित
1804एक्सक्लेशन   एक्सक्लेशन
1805चढ़ेगा   चढ़ेगा
1806टेक्सरकाना   तेकारकाना
1807डूंगरपुर   डंगरपुर
1808सराही   सरहही
1809लालपरी   लालपपरी
1810एरोनॉटिक्स   एयरोनाटटिक्स
1811वर्थ   वर्थथ
1812आस्तीन   आस्तीन
1813स्वप्निका   स्वापनिका
1814उपकार्यालयों   उपकार्यालयों
1815मिमिक्री   मिमिक्री
1816बल्लभ   बललभ
1817वैरीफ़िकेशन   वेरीफिकेशन
1818हैकेंसैक   हैकेसैक
1819आकाश   आकाश
1820बोना   बोना
1821क्लाक   कीएलओसीी
1822द़फन   दफन
1823पेगव   पेगाव
1824कहलाया   कहलाया
1825माड़ीखेड़ा   मढ़ीखेड़ा
1826तेलीबाग   तेलीबग
1827धारक   धारक
1828निकालनी   निकालनी
1829कंघे   कांघे
1830प्रश्नोत्तरी   प्रश्नोत्तरी
1831काकीनाड़ा   काकीनाडा
1832भाग्योदय   भाग्योदय
1833सिंगार   सिंगर
1834मचाए   मचाए
1835लेखकगणों   लेखकगणों
1836उछालने   उछलने
1837धर्मराजने   धर्मराजने
1838ऐंजल   ऐंजल
1839बंटता   बंटता
1840फाॅर्म   फार्म
1841रवैल   रेवेल
1842हनुमानगढ़   हनुमंगढ़
1843वीरांगनाओं   वीरांगणाओं
1844गायत्री   गैयत्री
1845वेंकटरमन   वेंकात्रमण
1846डिबनू   डिब्नू
1847पुरूषोत्तमाचार्य   पुरूषोत्तममाार्री
1848संयोजकों   संयोजकों
1849झाउगंज   झाऊगंज
1850सरकारें   सरकारें
1851न्यूटेस्ट   नेयटेस्ट
1852श्रीकर   श्रीकर
1853मिटाओ   मिताओ
1854दियोटसिद्ध   दियोत्सिद्ध
1855भूपसिंह   भूपसिंह
1856चर्चाएँ   चर्चाएं
1857प्रसारकों   प्रसरकों
1858निष्पाप   निष्पाप
1859फ्लिन   फ्लिन
1860रणनीतिबना   रणनीतिबना
1861ईआरजी   इयरजी
1862धागा   ढागा
1863गौमुख   गोमुख
1864जूड   जुड
1865खनिकर्म   खानिकार्मी
1866शरभ   शरभ
1867अरेलानो   अरेलेनो
1868उखड़कर   उखड़ाकर
1869लेनेवाली   लेनेवाली
1870कुमार   कुमार
1871सिंघाड़े   सिंघदे
